Symbol,Is_Bank,Metric,Our_Value,Live_Value,Abs_Diff,Rel_Diff_%,Status,V20_Impact
EICHERMOT,False,Net Profit (Cr),4734.44,4930.0,195.56,4.1,OK,NO_CHANGE
EICHERMOT,False,Debt to Equity,0.0,0.0143,0.0143,1430.0,CRITICAL,N/A
SHRIRAMFIN,True,Public Holding (%),12.96,4.94,-8.02,61.9,CRITICAL,NO_CHANGE
SHRIRAMFIN,True,ROCE (%),0.0,11.5,11.5,1150000.0,CRITICAL,N/A
SHRIRAMFIN,True,ROE (%),16.0,16.4,0.4,2.5,OK,NO_CHANGE
SHRIRAMFIN,True,Net Profit (Cr),9553.82,9998.0,444.18,4.6,OK,NO_CHANGE
SHRIRAMFIN,True,Debt to Equity,0.0,3.8373,3.8373,383730.0,CRITICAL,N/A
DIVISLAB,False,Public Holding (%),12.31,8.61,-3.7,30.1,CRITICAL,NO_CHANGE
DIVISLAB,False,ROCE (%),36.0,20.6,-15.4,42.8,CRITICAL,NO_CHANGE
DIVISLAB,False,ROE (%),0.0,15.6,15.6,1560000.0,CRITICAL,N/A
DIVISLAB,False,Net Profit (Cr),2191.0,2518.0,327.0,14.9,OK,NO_CHANGE
DIVISLAB,False,Debt to Equity,0.0,0.0058,0.0058,580.0,CRITICAL,N/A
TORNTPHARM,False,Public Holding (%),7.71,6.55,-1.16,15.0,CRITICAL,NO_CHANGE
TORNTPHARM,False,ROCE (%),35.0,27.8,-7.2,20.6,WARNING,NO_CHANGE
TORNTPHARM,False,ROE (%),0.0,26.2,26.2,2620000.0,CRITICAL,N/A
TORNTPHARM,False,Net Profit (Cr),1911.25,2199.0,287.75,15.1,OK,NO_CHANGE
TORNTPHARM,False,Debt to Equity,0.0,0.2552,0.2552,25520.0,CRITICAL,N/A
BRITANNIA,False,Public Holding (%),15.79,14.94,-0.85,5.4,WARNING,NO_CHANGE
BRITANNIA,False,ROCE (%),65.0,61.4,-3.6,5.5,OK,NO_CHANGE
BRITANNIA,False,ROE (%),0.0,60.1,60.1,6010000.0,CRITICAL,N/A
BRITANNIA,False,Net Profit (Cr),2178.73,2562.0,383.27,17.6,OK,NO_CHANGE
BRITANNIA,False,Debt to Equity,0.0,0.292,0.292,29200.0,CRITICAL,N/A
PIDILITIND,False,Public Holding (%),10.98,9.29,-1.69,15.4,CRITICAL,NO_CHANGE
PIDILITIND,False,ROCE (%),33.0,31.0,-2.0,6.1,OK,NO_CHANGE
PIDILITIND,False,ROE (%),0.0,23.5,23.5,2350000.0,CRITICAL,N/A
PIDILITIND,False,Net Profit (Cr),2076.24,2384.0,307.76,14.8,OK,NO_CHANGE
PIDILITIND,False,Debt to Equity,0.0,0.0261,0.0261,2610.0,CRITICAL,N/A
BANKBARODA,True,Public Holding (%),8.1,7.33,-0.77,9.5,WARNING,NO_CHANGE
BANKBARODA,True,ROCE (%),1.04,5.66,4.62,444.2,CRITICAL,N/A
BANKBARODA,True,ROE (%),12.81,13.8,0.99,7.7,OK,NO_CHANGE
BANKBARODA,True,Net Profit (Cr),20716.33,20021.0,-695.33,3.4,OK,NO_CHANGE
BANKBARODA,True,Debt to Equity,0.0,1.0275,1.0275,102750.0,CRITICAL,N/A
CUMMINSIND,False,Public Holding (%),11.2,8.68,-2.52,22.5,CRITICAL,NO_CHANGE
CUMMINSIND,False,ROCE (%),33.0,37.6,4.6,13.9,OK,NO_CHANGE
CUMMINSIND,False,ROE (%),0.0,28.8,28.8,2880000.0,CRITICAL,N/A
CUMMINSIND,False,Net Profit (Cr),1999.94,2201.0,201.06,10.1,OK,NO_CHANGE
CUMMINSIND,False,Debt to Equity,3.0,0.0033,-2.9967,99.9,CRITICAL,N/A
TECHM,False,Public Holding (%),12.07,8.94,-3.13,25.9,CRITICAL,NO_CHANGE
TECHM,False,ROCE (%),44.0,24.3,-19.7,44.8,CRITICAL,NO_CHANGE
TECHM,False,ROE (%),0.0,18.3,18.3,1830000.0,CRITICAL,N/A
TECHM,False,Net Profit (Cr),4251.5,3859.0,-392.5,9.2,OK,NO_CHANGE
TECHM,False,Debt to Equity,0.0,0.0709,0.0709,7090.0,CRITICAL,N/A
MUTHOOTFIN,True,Public Holding (%),4.61,3.92,-0.69,15.0,WARNING,NO_CHANGE
MUTHOOTFIN,True,ROCE (%),5.77,16.0,10.23,177.3,CRITICAL,N/A
MUTHOOTFIN,True,ROE (%),26.69,30.6,3.91,14.6,OK,NO_CHANGE
MUTHOOTFIN,True,Net Profit (Cr),5332.9,10134.0,4801.1,90.0,CRITICAL,NO_CHANGE
MUTHOOTFIN,True,Debt to Equity,0.0,3.7075,3.7075,370750.0,CRITICAL,N/A
HDFCLIFE,True,Public Holding (%),13.36,10.0,-3.36,25.1,CRITICAL,NO_CHANGE
HDFCLIFE,True,ROCE (%),0.37,10.3,9.93,2683.8,CRITICAL,N/A
HDFCLIFE,True,ROE (%),11.32,11.3,-0.02,0.2,OK,NO_CHANGE
HDFCLIFE,True,Net Profit (Cr),1810.82,1910.0,99.18,5.5,OK,NO_CHANGE
HDFCLIFE,True,Debt to Equity,0.0,0.1994,0.1994,19940.0,CRITICAL,N/A
PNB,True,Public Holding (%),11.61,7.48,-4.13,35.6,CRITICAL,NO_CHANGE
PNB,True,ROCE (%),0.95,6.09,5.14,541.1,CRITICAL,N/A
PNB,True,ROE (%),12.71,12.5,-0.21,1.7,OK,NO_CHANGE
PNB,True,Net Profit (Cr),18480.29,16904.0,-1576.29,8.5,OK,NO_CHANGE
PNB,True,Debt to Equity,0.0,0.5865,0.5865,58650.0,CRITICAL,N/A
INDIANB,True,Public Holding (%),4.43,2.58,-1.85,41.8,CRITICAL,NO_CHANGE
INDIANB,True,ROCE (%),0.0,6.32,6.32,632000.0,CRITICAL,N/A
INDIANB,True,ROE (%),15.75,16.5,0.75,4.8,OK,NO_CHANGE
INDIANB,True,Net Profit (Cr),11261.47,12156.0,894.53,7.9,OK,NO_CHANGE
INDIANB,True,Debt to Equity,0.0,0.6068,0.6068,60680.0,CRITICAL,N/A
CHOLAFIN,True,Public Holding (%),7.44,5.95,-1.49,20.0,CRITICAL,NO_CHANGE
CHOLAFIN,True,ROCE (%),0.0,9.7,9.7,970000.0,CRITICAL,N/A
CHOLAFIN,True,ROE (%),17.0,19.3,2.3,13.5,OK,NO_CHANGE
CHOLAFIN,True,Net Profit (Cr),4262.72,5220.0,957.28,22.5,OK,NO_CHANGE
CHOLAFIN,True,Debt to Equity,0.0,6.9745,6.9745,697450.0,CRITICAL,N/A
CANBK,True,Public Holding (%),12.21,11.93,-0.28,2.3,OK,NO_CHANGE
CANBK,True,ROCE (%),1.17,6.55,5.38,459.8,CRITICAL,N/A
CANBK,True,ROE (%),18.21,18.0,-0.21,1.2,OK,NO_CHANGE
CANBK,True,Net Profit (Cr),17539.62,19187.0,1647.38,9.4,OK,NO_CHANGE
CANBK,True,Debt to Equity,0.0,1.3919,1.3919,139190.0,CRITICAL,N/A
MOTHERSON,False,Public Holding (%),9.55,17.6,8.05,84.3,CRITICAL,NO_CHANGE
MOTHERSON,False,ROCE (%),31.0,5.16,-25.84,83.4,CRITICAL,FILTER_FLIP
MOTHERSON,False,ROE (%),0.0,4.33,4.33,433000.0,CRITICAL,N/A
MOTHERSON,False,Net Profit (Cr),3803.0,1959.0,-1844.0,48.5,CRITICAL,NO_CHANGE
MOTHERSON,False,Debt to Equity,0.0,0.1861,0.1861,18610.0,CRITICAL,N/A
CGPOWER,False,Public Holding (%),19.32,13.53,-5.79,30.0,CRITICAL,NO_CHANGE
CGPOWER,False,ROCE (%),23.0,29.2,6.2,27.0,WARNING,NO_CHANGE
CGPOWER,False,ROE (%),0.0,21.9,21.9,2190000.0,CRITICAL,N/A
CGPOWER,False,Net Profit (Cr),974.6,1317.0,342.4,35.1,WARNING,NO_CHANGE
CGPOWER,False,Debt to Equity,3.0,0.0058,-2.9942,99.8,CRITICAL,N/A
LUPIN,False,Public Holding (%),10.39,6.13,-4.26,41.0,CRITICAL,NO_CHANGE
LUPIN,False,ROCE (%),50.0,26.6,-23.4,46.8,CRITICAL,NO_CHANGE
LUPIN,False,ROE (%),0.0,22.2,22.2,2220000.0,CRITICAL,N/A
LUPIN,False,Net Profit (Cr),3281.62,6367.0,3085.38,94.0,CRITICAL,NO_CHANGE
LUPIN,False,Debt to Equity,0.0,0.0371,0.0371,3710.0,CRITICAL,N/A
GODREJCP,False,Public Holding (%),5.95,14.99,9.04,151.9,CRITICAL,NO_CHANGE
GODREJCP,False,ROCE (%),23.0,20.9,-2.1,9.1,OK,NO_CHANGE
GODREJCP,False,ROE (%),0.0,19.2,19.2,1920000.0,CRITICAL,N/A
GODREJCP,False,Net Profit (Cr),1852.3,1516.0,-336.3,18.2,OK,NO_CHANGE
GODREJCP,False,Debt to Equity,0.0,0.3808,0.3808,38080.0,CRITICAL,N/A
HEROMOTOCO,False,Public Holding (%),10.36,9.34,-1.02,9.8,WARNING,NO_CHANGE
HEROMOTOCO,False,ROCE (%),45.0,34.1,-10.9,24.2,WARNING,NO_CHANGE
HEROMOTOCO,False,ROE (%),0.0,25.9,25.9,2590000.0,CRITICAL,N/A
HEROMOTOCO,False,Net Profit (Cr),4378.48,5268.0,889.52,20.3,OK,NO_CHANGE
HEROMOTOCO,False,Debt to Equity,0.0,0.0088,0.0088,880.0,CRITICAL,N/A
MARICO,False,Public Holding (%),5.43,4.49,-0.94,17.3,CRITICAL,NO_CHANGE
MARICO,False,ROCE (%),28.0,41.5,13.5,48.2,WARNING,NO_CHANGE
MARICO,False,ROE (%),0.0,36.7,36.7,3670000.0,CRITICAL,N/A
MARICO,False,Net Profit (Cr),1629.0,1941.0,312.0,19.2,OK,NO_CHANGE
MARICO,False,Debt to Equity,3.0,0.0317,-2.9683,98.9,CRITICAL,N/A
MAZDOCK,False,Public Holding (%),11.57,11.95,0.38,3.3,OK,NO_CHANGE
MAZDOCK,False,ROCE (%),37.0,41.3,4.3,11.6,OK,NO_CHANGE
MAZDOCK,False,ROE (%),0.0,30.4,30.4,3040000.0,CRITICAL,N/A
MAZDOCK,False,Net Profit (Cr),2413.51,2436.0,22.49,0.9,OK,NO_CHANGE
MAZDOCK,False,Debt to Equity,3.0,0.0023,-2.9977,99.9,CRITICAL,N/A
ICICIGI,True,Public Holding (%),11.79,6.9,-4.89,41.5,CRITICAL,NO_CHANGE
ICICIGI,True,ROCE (%),3.25,23.5,20.25,623.1,CRITICAL,N/A
ICICIGI,True,ROE (%),17.27,17.8,0.53,3.1,OK,NO_CHANGE
ICICIGI,True,Net Profit (Cr),2508.29,2772.0,263.71,10.5,OK,NO_CHANGE
ICICIGI,True,Debt to Equity,0.0,0.0022,0.0022,220.0,CRITICAL,N/A
AUROPHARMA,False,Public Holding (%),10.06,7.08,-2.98,29.6,CRITICAL,NO_CHANGE
AUROPHARMA,False,ROCE (%),29.0,10.8,-18.2,62.8,CRITICAL,FILTER_FLIP
AUROPHARMA,False,ROE (%),0.0,8.65,8.65,865000.0,CRITICAL,N/A
AUROPHARMA,False,Net Profit (Cr),3485.88,2131.0,-1354.88,38.9,WARNING,NO_CHANGE
AUROPHARMA,False,Debt to Equity,0.0,0.2071,0.2071,20710.0,CRITICAL,N/A
IDBI,True,Public Holding (%),4.9,4.63,-0.27,5.5,WARNING,NO_CHANGE
IDBI,True,ROCE (%),2.32,6.58,4.26,183.6,CRITICAL,N/A
IDBI,True,ROE (%),14.73,14.9,0.17,1.2,OK,NO_CHANGE
IDBI,True,Net Profit (Cr),7630.68,9513.0,1882.32,24.7,OK,NO_CHANGE
IDBI,True,Debt to Equity,0.0,0.4932,0.4932,49320.0,CRITICAL,N/A
HAVELLS,False,Public Holding (%),7.05,5.96,-1.09,15.5,CRITICAL,NO_CHANGE
HAVELLS,False,ROCE (%),30.0,25.1,-4.9,16.3,WARNING,NO_CHANGE
HAVELLS,False,ROE (%),0.0,19.5,19.5,1950000.0,CRITICAL,N/A
HAVELLS,False,Net Profit (Cr),1472.26,1705.0,232.74,15.8,OK,NO_CHANGE
HAVELLS,False,Debt to Equity,0.0,0.0281,0.0281,2810.0,CRITICAL,N/A
DABUR,False,Public Holding (%),5.65,5.2,-0.45,8.0,WARNING,NO_CHANGE
DABUR,False,ROCE (%),46.0,25.1,-20.9,45.4,CRITICAL,NO_CHANGE
DABUR,False,ROE (%),0.0,20.1,20.1,2010000.0,CRITICAL,N/A
DABUR,False,Net Profit (Cr),1767.63,1491.0,-276.63,15.6,OK,NO_CHANGE
DABUR,False,Debt to Equity,0.0,0.0831,0.0831,8310.0,CRITICAL,N/A
ICICIPRULI,True,Public Holding (%),5.3,5.23,-0.07,1.3,OK,NO_CHANGE
ICICIPRULI,True,ROCE (%),0.4,8.84,8.44,2110.0,CRITICAL,N/A
ICICIPRULI,True,ROE (%),10.91,10.7,-0.21,1.9,OK,NO_CHANGE
ICICIPRULI,True,Net Profit (Cr),1185.52,1600.0,414.48,35.0,WARNING,NO_CHANGE
ICICIPRULI,True,Debt to Equity,0.0,0.213,0.213,21300.0,CRITICAL,N/A
GICRE,True,Public Holding (%),2.53,2.0,-0.53,20.9,CRITICAL,NO_CHANGE
GICRE,True,ROCE (%),3.31,16.0,12.69,383.4,CRITICAL,N/A
GICRE,True,ROE (%),10.14,12.2,2.06,20.3,WARNING,NO_CHANGE
GICRE,True,Net Profit (Cr),7431.85,8461.0,1029.15,13.8,OK,NO_CHANGE
GICRE,True,Debt to Equity,0.0,0.0,0.0,0.0,OK,N/A
FEDERALBNK,True,Public Holding (%),29.41,23.56,-5.85,19.9,CRITICAL,NO_CHANGE
FEDERALBNK,True,ROCE (%),0.0,6.27,6.27,627000.0,CRITICAL,N/A
FEDERALBNK,True,ROE (%),13.0,11.4,-1.6,12.3,OK,NO_CHANGE
FEDERALBNK,True,Net Profit (Cr),4158.85,4117.0,-41.85,1.0,OK,NO_CHANGE
FEDERALBNK,True,Debt to Equity,0.0,0.5537,0.5537,55370.0,CRITICAL,N/A
AUBANK,True,Public Holding (%),14.09,8.67,-5.42,38.5,CRITICAL,NO_CHANGE
AUBANK,True,ROCE (%),0.0,7.66,7.66,766000.0,CRITICAL,N/A
AUBANK,True,ROE (%),17.0,14.3,-2.7,15.9,WARNING,NO_CHANGE
AUBANK,True,Net Profit (Cr),2105.93,2641.0,535.07,25.4,WARNING,NO_CHANGE
AUBANK,True,Debt to Equity,0.0,0.7307,0.7307,73070.0,CRITICAL,N/A
NAUKRI,False,Public Holding (%),12.66,10.34,-2.32,18.3,CRITICAL,NO_CHANGE
NAUKRI,False,ROCE (%),26.0,4.91,-21.09,81.1,CRITICAL,FILTER_FLIP
NAUKRI,False,ROE (%),0.0,2.75,2.75,275000.0,CRITICAL,N/A
NAUKRI,False,Net Profit (Cr),962.14,5482.0,4519.86,469.8,CRITICAL,NO_CHANGE
NAUKRI,False,Debt to Equity,0.0,0.0056,0.0056,560.0,CRITICAL,N/A
BANKINDIA,True,Public Holding (%),5.57,5.4,-0.17,3.1,OK,NO_CHANGE
BANKINDIA,True,ROCE (%),0.91,5.94,5.03,552.7,CRITICAL,N/A
BANKINDIA,True,ROE (%),12.05,12.6,0.55,4.6,OK,NO_CHANGE
BANKINDIA,True,Net Profit (Cr),9548.28,10527.0,978.72,10.3,OK,NO_CHANGE
BANKINDIA,True,Debt to Equity,0.0,1.4213,1.4213,142130.0,CRITICAL,N/A
IOB,True,Public Holding (%),2.11,2.85,0.74,35.1,CRITICAL,NO_CHANGE
IOB,True,ROCE (%),1.19,6.06,4.87,409.2,CRITICAL,N/A
IOB,True,ROE (%),15.34,14.9,-0.44,2.9,OK,NO_CHANGE
IOB,True,Net Profit (Cr),3395.5,5208.0,1812.5,53.4,WARNING,NO_CHANGE
IOB,True,Debt to Equity,0.0,2.8262,2.8262,282620.0,CRITICAL,N/A
OFSS,False,Public Holding (%),11.06,10.38,-0.68,6.1,WARNING,NO_CHANGE
OFSS,False,ROCE (%),20.74,49.4,28.66,138.2,CRITICAL,NO_CHANGE
OFSS,False,ROE (%),33.51,38.1,4.59,13.7,OK,N/A
OFSS,False,Net Profit (Cr),2379.6,2775.0,395.4,16.6,OK,NO_CHANGE
OFSS,False,Debt to Equity,3.0,0.0032,-2.9968,99.9,CRITICAL,N/A
INDUSINDBK,True,Public Holding (%),14.45,15.1,0.65,4.5,OK,NO_CHANGE
INDUSINDBK,True,ROCE (%),0.0,5.69,5.69,569000.0,CRITICAL,N/A
INDUSINDBK,True,ROE (%),17.0,1.44,-15.56,91.5,CRITICAL,FILTER_FLIP
INDUSINDBK,True,Net Profit (Cr),2575.54,933.0,-1642.54,63.8,CRITICAL,FILTER_FLIP
INDUSINDBK,True,Debt to Equity,0.0,0.6633,0.6633,66330.0,CRITICAL,N/A
ABBOTINDIA,False,Public Holding (%),16.2,15.81,-0.39,2.4,OK,NO_CHANGE
ABBOTINDIA,False,ROCE (%),39.0,44.9,5.9,15.1,OK,NO_CHANGE
ABBOTINDIA,False,ROE (%),0.0,34.5,34.5,3450000.0,CRITICAL,N/A
ABBOTINDIA,False,Net Profit (Cr),1414.44,1552.0,137.56,9.7,OK,NO_CHANGE
ABBOTINDIA,False,Debt to Equity,3.0,0.0362,-2.9638,98.8,CRITICAL,N/A
SUNDARMFIN,True,Public Holding (%),36.04,35.34,-0.7,1.9,OK,NO_CHANGE
SUNDARMFIN,True,ROCE (%),0.0,9.71,9.71,971000.0,CRITICAL,N/A
SUNDARMFIN,True,ROE (%),20.0,14.7,-5.3,26.5,WARNING,NO_CHANGE
SUNDARMFIN,True,Net Profit (Cr),1879.44,1772.0,-107.44,5.7,OK,NO_CHANGE
SUNDARMFIN,True,Debt to Equity,0.0,4.0326,4.0326,403260.0,CRITICAL,N/A
COLPAL,False,Public Holding (%),19.87,19.87,0.0,0.0,OK,NO_CHANGE
COLPAL,False,ROCE (%),122.0,105.0,-17.0,13.9,OK,NO_CHANGE
COLPAL,False,ROE (%),0.0,81.2,81.2,8120000.0,CRITICAL,N/A
COLPAL,False,Net Profit (Cr),1436.81,1327.0,-109.81,7.6,OK,NO_CHANGE
COLPAL,False,Debt to Equity,3.0,0.0386,-2.9614,98.7,CRITICAL,N/A
BERGEPAINT,False,Public Holding (%),10.9,8.63,-2.27,20.8,CRITICAL,NO_CHANGE
BERGEPAINT,False,ROCE (%),27.0,23.6,-3.4,12.6,OK,NO_CHANGE
BERGEPAINT,False,ROE (%),0.0,18.9,18.9,1890000.0,CRITICAL,N/A
BERGEPAINT,False,Net Profit (Cr),1180.4,1096.0,-84.4,7.2,OK,NO_CHANGE
BERGEPAINT,False,Debt to Equity,0.0,0.0737,0.0737,7370.0,CRITICAL,N/A
MAHABANK,True,Public Holding (%),5.44,6.93,1.49,27.4,CRITICAL,NO_CHANGE
MAHABANK,True,ROCE (%),1.79,6.03,4.24,236.9,CRITICAL,N/A
MAHABANK,True,ROE (%),21.17,22.8,1.63,7.7,OK,NO_CHANGE
MAHABANK,True,Net Profit (Cr),5541.78,7019.0,1477.22,26.7,WARNING,NO_CHANGE
MAHABANK,True,Debt to Equity,0.0,1.3863,1.3863,138630.0,CRITICAL,N/A
HINDCOPPER,False,Public Holding (%),15.9,22.14,6.24,39.2,CRITICAL,NO_CHANGE
HINDCOPPER,False,ROCE (%),24.0,42.4,18.4,76.7,CRITICAL,NO_CHANGE
HINDCOPPER,False,ROE (%),0.0,32.9,32.9,3290000.0,CRITICAL,N/A
HINDCOPPER,False,Net Profit (Cr),465.12,921.0,455.88,98.0,CRITICAL,NO_CHANGE
HINDCOPPER,False,Debt to Equity,0.0,0.0388,0.0388,3880.0,CRITICAL,N/A
SUPREMEIND,False,Public Holding (%),15.11,14.69,-0.42,2.8,OK,NO_CHANGE
SUPREMEIND,False,ROCE (%),37.0,23.2,-13.8,37.3,CRITICAL,NO_CHANGE
SUPREMEIND,False,ROE (%),0.0,17.5,17.5,1750000.0,CRITICAL,N/A
SUPREMEIND,False,Net Profit (Cr),960.88,911.0,-49.88,5.2,OK,NO_CHANGE
SUPREMEIND,False,Debt to Equity,0.0,0.0168,0.0168,1680.0,CRITICAL,N/A
PIIND,False,Public Holding (%),11.1,6.69,-4.41,39.7,CRITICAL,NO_CHANGE
PIIND,False,ROCE (%),36.0,25.4,-10.6,29.4,WARNING,NO_CHANGE
PIIND,False,ROE (%),0.0,19.7,19.7,1970000.0,CRITICAL,N/A
PIIND,False,Net Profit (Cr),1660.2,1623.0,-37.2,2.2,OK,NO_CHANGE
PIIND,False,Debt to Equity,0.0,0.0048,0.0048,480.0,CRITICAL,N/A
ASTRAL,False,Public Holding (%),13.79,9.99,-3.8,27.6,CRITICAL,NO_CHANGE
ASTRAL,False,ROCE (%),33.0,22.3,-10.7,32.4,WARNING,NO_CHANGE
ASTRAL,False,ROE (%),0.0,16.4,16.4,1640000.0,CRITICAL,N/A
